trial,alpha,beta,gamma,height,weight,age,cycle_duration_loss,total_loss,n_steps,is_penalty
1,70,90,0,180.0,80.0,20.0,0.0111331597222222,11.133159722222215,49,False
2,110,135,-3,180.0,80.0,20.0,0.012051381714876,12.05138171487608,45,False
3,70,95,-3,180.0,80.0,20.0,250000.0,250000.0,0,False
4,115,135,-3,180.0,80.0,20.0,0.0344211995002082,34.421199500208274,50,False
5,105,135,-3,180.0,80.0,20.0,0.0031004273504273,3.1004273504273714,40,False
6,80,90,0,180.0,80.0,20.0,40.0,40.0,0,False
7,70,90,3,180.0,80.0,20.0,100.0,100.0,0,False
8,80,100,-9,180.0,80.0,20.0,100.0,100.0,0,True
9,105,135,-6,180.0,80.0,20.0,0.0287466942148759,28.746694214875916,34,False
10,70,140,12,180.0,80.0,20.0,100.0,100.0,0,True
